Autodetected device type: cuda
2026-06-01 15:59:37,401 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA GeForce RTX 4090 D | Peak FLOPS (BF16): 1.65e+14
wandb: Tracking run with wandb version 0.21.3
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /root/autodl-tmp/nanochat/wandb/offline-run-20260601_155937-7gm1yymm
WARNING: Flash Attention 3 not available, using PyTorch SDPA fallback. Training will be less efficient.
2026-06-01 15:59:37,941 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Loading model from /root/autodl-tmp/nanochat_runs/chatsft_checkpoints/d12_gsm8k_tool_sft with step 247
2026-06-01 15:59:38,381 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Building model with config: {'sequence_len': 2048, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 3, 'n_embd': 768, 'window_pattern': 'SSSL'}
Inherited max_seq_len=2048 from pretrained checkpoint
Using device_batch_size=4
Using total_batch_size=65536
Inherited embedding_lr=0.3 from pretrained checkpoint
Inherited unembedding_lr=0.004 from pretrained checkpoint
Inherited matrix_lr=0.02 from pretrained checkpoint
Tokens / micro-batch / rank: 4 x 2048 = 8,192
Tokens / micro-batch: 8,192
Total batch size 65,536 => gradient accumulation steps: 8
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Training mixture: 95,946 rows
Step 00000 | Validation bpb: 0.5482
step 00001 (0.18%) | loss: 0.498120 | lrm: 0.06 | dt: 4136.35ms | tok/sec: 15,843 | mfu: 7.29 | epoch: 1 | total time: 0.00m
step 00002 (0.34%) | loss: 0.635916 | lrm: 0.11 | dt: 749.62ms | tok/sec: 87,425 | mfu: 40.20 | epoch: 1 | total time: 0.00m
step 00003 (0.50%) | loss: 0.730187 | lrm: 0.17 | dt: 745.98ms | tok/sec: 87,851 | mfu: 40.40 | epoch: 1 | total time: 0.00m
step 00004 (0.66%) | loss: 0.778165 | lrm: 0.22 | dt: 745.85ms | tok/sec: 87,867 | mfu: 40.41 | epoch: 1 | total time: 0.00m
step 00005 (0.82%) | loss: 0.743141 | lrm: 0.27 | dt: 745.89ms | tok/sec: 87,862 | mfu: 40.40 | epoch: 1 | total time: 0.00m
step 00006 (0.98%) | loss: 0.718089 | lrm: 0.33 | dt: 745.72ms | tok/sec: 87,882 | mfu: 40.41 | epoch: 1 | total time: 0.00m
step 00007 (1.14%) | loss: 0.724959 | lrm: 0.38 | dt: 745.90ms | tok/sec: 87,861 | mfu: 40.40 | epoch: 1 | total time: 0.00m
step 00008 (1.30%) | loss: 0.658686 | lrm: 0.43 | dt: 745.64ms | tok/sec: 87,892 | mfu: 40.42 | epoch: 1 | total time: 0.00m
step 00009 (1.46%) | loss: 0.709751 | lrm: 0.49 | dt: 746.34ms | tok/sec: 87,809 | mfu: 40.38 | epoch: 1 | total time: 0.00m
step 00010 (1.62%) | loss: 0.654611 | lrm: 0.54 | dt: 746.63ms | tok/sec: 87,775 | mfu: 40.37 | epoch: 1 | total time: 0.00m
step 00011 (1.78%) | loss: 0.640310 | lrm: 0.59 | dt: 746.66ms | tok/sec: 87,771 | mfu: 40.36 | epoch: 1 | total time: 0.01m
