Autodetected device type: cuda
2026-06-01 11:07:31,873 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA GeForce RTX 4090 D | Peak FLOPS (BF16): 1.65e+14
wandb: Tracking run with wandb version 0.21.3
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /root/autodl-tmp/nanochat/wandb/offline-run-20260601_110731-yewr8r67
WARNING: Flash Attention 3 not available, using PyTorch SDPA fallback. Training will be less efficient.
2026-06-01 11:07:32,429 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Loading model from /root/autodl-tmp/nanochat_runs/chatsft_checkpoints/d12_math_tool_mixed with step 105
2026-06-01 11:07:33,135 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Building model with config: {'sequence_len': 2048, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 3, 'n_embd': 768, 'window_pattern': 'SSSL'}
Inherited max_seq_len=2048 from pretrained checkpoint
Using device_batch_size=4
Using total_batch_size=65536
Inherited embedding_lr=0.3 from pretrained checkpoint
Inherited unembedding_lr=0.004 from pretrained checkpoint
Inherited matrix_lr=0.02 from pretrained checkpoint
Tokens / micro-batch / rank: 4 x 2048 = 8,192
Tokens / micro-batch: 8,192
Total batch size 65,536 => gradient accumulation steps: 8
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Training mixture: 78,892 rows
Step 00000 | Validation bpb: 0.5644
step 00001 (0.22%) | loss: 0.759554 | lrm: 0.08 | dt: 4583.63ms | tok/sec: 14,297 | mfu: 6.58 | epoch: 1 | total time: 0.00m
step 00002 (0.43%) | loss: 1.052086 | lrm: 0.14 | dt: 742.00ms | tok/sec: 88,323 | mfu: 40.62 | epoch: 1 | total time: 0.00m
step 00003 (0.62%) | loss: 1.170143 | lrm: 0.21 | dt: 742.02ms | tok/sec: 88,321 | mfu: 40.62 | epoch: 1 | total time: 0.00m
step 00004 (0.83%) | loss: 1.216115 | lrm: 0.28 | dt: 742.03ms | tok/sec: 88,319 | mfu: 40.62 | epoch: 1 | total time: 0.00m
step 00005 (1.03%) | loss: 1.209803 | lrm: 0.34 | dt: 742.56ms | tok/sec: 88,256 | mfu: 40.59 | epoch: 1 | total time: 0.00m
step 00006 (1.23%) | loss: 1.231978 | lrm: 0.41 | dt: 742.28ms | tok/sec: 88,290 | mfu: 40.60 | epoch: 1 | total time: 0.00m
step 00007 (1.43%) | loss: 1.253262 | lrm: 0.48 | dt: 742.92ms | tok/sec: 88,214 | mfu: 40.57 | epoch: 1 | total time: 0.00m
step 00008 (1.62%) | loss: 1.217828 | lrm: 0.54 | dt: 742.76ms | tok/sec: 88,232 | mfu: 40.58 | epoch: 1 | total time: 0.00m
step 00009 (1.82%) | loss: 1.236907 | lrm: 0.61 | dt: 742.71ms | tok/sec: 88,238 | mfu: 40.58 | epoch: 1 | total time: 0.00m
step 00010 (2.02%) | loss: 1.167179 | lrm: 0.68 | dt: 743.12ms | tok/sec: 88,190 | mfu: 40.56 | epoch: 1 | total time: 0.00m
step 00011 (2.23%) | loss: 1.154048 | lrm: 0.74 | dt: 742.99ms | tok/sec: 88,205 | mfu: 40.56 | epoch: 1 | total time: 0.01m
step 00012 (2.43%) | loss: 1.196678 | lrm: 0.81 | dt: 742.88ms | tok/sec: 88,218 | mfu: 40.57 | epoch: 1 | total time: 0.02m
step 00013 (2.62%) | loss: 1.207404 | lrm: 0.88 | dt: 743.17ms | tok/sec: 88,184 | mfu: 40.55 | epoch: 1 | total time: 0.04m
step 00014 (2.83%) | loss: 1.184554 | lrm: 0.94 | dt: 742.82ms | tok/sec: 88,225 | mfu: 40.57 | epoch: 1 | total time: 0.05m
step 00015 (3.02%) | loss: 1.162632 | lrm: 1.00 | dt: 743.08ms | tok/sec: 88,195 | mfu: 40.56 | epoch: 1 | total time: 0.06m
step 00016 (3.23%) | loss: 1.142111 | lrm: 1.00 | dt: 742.98ms | tok/sec: 88,206 | mfu: 40.56 | epoch: 1 | total time: 0.07m
step 00017 (3.43%) | loss: 1.134264 | lrm: 1.00 | dt: 742.80ms | tok/sec: 88,228 | mfu: 40.57 | epoch: 1 | total time: 0.09m
step 00018 (3.62%) | loss: 1.135759 | lrm: 1.00 | dt: 743.25ms | tok/sec: 88,174 | mfu: 40.55 | epoch: 1 | total time: 0.10m
step 00019 (3.82%) | loss: 1.151174 | lrm: 1.00 | dt: 742.89ms | tok/sec: 88,217 | mfu: 40.57 | epoch: 1 | total time: 0.11m
step 00020 (4.03%) | loss: 1.111140 | lrm: 1.00 | dt: 744.07ms | tok/sec: 88,077 | mfu: 40.50 | epoch: 1 | total time: 0.12m
step 00021 (4.23%) | loss: 1.095755 | lrm: 1.00 | dt: 743.97ms | tok/sec: 88,089 | mfu: 40.51 | epoch: 1 | total time: 0.14m
step 00022 (4.42%) | loss: 1.081777 | lrm: 1.00 | dt: 743.91ms | tok/sec: 88,097 | mfu: 40.51 | epoch: 1 | total time: 0.15m
step 00023 (4.62%) | loss: 1.070559 | lrm: 1.00 | dt: 743.99ms | tok/sec: 88,087 | mfu: 40.51 | epoch: 1 | total time: 0.16m
step 00024 (4.83%) | loss: 1.083427 | lrm: 1.00 | dt: 744.24ms | tok/sec: 88,057 | mfu: 40.49 | epoch: 1 | total time: 0.17m
step 00025 (5.03%) | loss: 1.080642 | lrm: 1.00 | dt: 744.43ms | tok/sec: 88,035 | mfu: 40.48 | epoch: 1 | total time: 0.19m
step 00026 (5.22%) | loss: 1.068679 | lrm: 1.00 | dt: 744.32ms | tok/sec: 88,048 | mfu: 40.49 | epoch: 1 | total time: 0.20m
step 00027 (5.42%) | loss: 1.056994 | lrm: 1.00 | dt: 744.14ms | tok/sec: 88,069 | mfu: 40.50 | epoch: 1 | total time: 0.21m
step 00028 (5.62%) | loss: 1.057620 | lrm: 1.00 | dt: 744.30ms | tok/sec: 88,050 | mfu: 40.49 | epoch: 1 | total time: 0.22m
step 00029 (5.83%) | loss: 1.042450 | lrm: 1.00 | dt: 744.15ms | tok/sec: 88,068 | mfu: 40.50 | epoch: 1 | total time: 0.24m
step 00030 (6.02%) | loss: 1.037620 | lrm: 1.00 | dt: 744.50ms | tok/sec: 88,026 | mfu: 40.48 | epoch: 1 | total time: 0.25m
step 00031 (6.22%) | loss: 1.017651 | lrm: 1.00 | dt: 744.19ms | tok/sec: 88,063 | mfu: 40.50 | epoch: 1 | total time: 0.26m
step 00032 (6.42%) | loss: 1.000400 | lrm: 1.00 | dt: 744.60ms | tok/sec: 88,014 | mfu: 40.47 | epoch: 1 | total time: 0.27m
step 00033 (6.62%) | loss: 1.022576 | lrm: 1.00 | dt: 744.42ms | tok/sec: 88,036 | mfu: 40.48 | epoch: 1 | total time: 0.29m
